Id,SalePrice
1461,129136.7401174314
1462,159600.11994747777
1463,182479.95184453798
1464,189899.88910744363
1465,188330.65480759877
1466,174078.66666419414
1467,170079.5400990109
1468,165871.09806110174
1469,183474.80997013574
1470,124050.89425428036
1471,199359.76428912467
1472,94062.69136302265
1473,102017.68178204448
1474,151931.21805474756
1475,140542.77662604442
1476,388195.76810848224
1477,260671.60694808545
1478,281863.61118148506
1479,300457.17517131916
1480,449366.1163090666
1481,320175.27769482805
1482,197142.57333560902
1483,175327.51417008732
1484,168941.5533875933
1485,174927.43931908085
1486,191862.7975324917
1487,356111.77749343304
1488,250452.1513044661
1489,206060.01041795147
1490,202320.95993310423
1491,187889.39834097473
1492,98711.14575331242
1493,182562.17517297447
1494,303147.21217486163
1495,312283.027501351
1496,242723.00332502514
1497,194364.86514219927
1498,161839.25620278192
1499,164655.70039480037
1500,149511.75427864914
1501,173925.23816118567
1502,157078.79687177303
1503,271114.851114429
1504,242979.27888542434
1505,219286.00032661713
1506,182784.02458613185
1507,224738.42642057326
1508,201841.01415464055
1509,164528.26725461977
1510,147390.1253183257
1511,146740.5812005532
1512,171696.41338410074
1513,142334.63573517613
1514,174684.93170620687
1515,202375.45635190155
1516,159852.25940311185
1517,152868.11289631738
1518,130616.90658562814
1519,212643.0516850695
1520,139178.37926165538
1521,143321.99485544415
1522,163683.4322714716
1523,110389.58971914374
1524,127381.0144289191
1525,133034.0970609372
1526,129642.40548272185
1527,110617.29341615444
1528,126551.01362699202
1529,149284.78394424636
1530,179761.53624544642
1531,109270.8163950784
1532,102682.57814516
1533,137910.61515678058
1534,117274.14984467022
1535,158653.73216631412
1536,116295.93260249594
1537,68352.26056357862
1538,165876.24634891134
1539,217618.64681151375
1540,100017.69150811591
1541,142656.3995412957
1542,144149.3687074904
1543,216051.52150759156
1544,78856.83169172837
1545,97861.9875531848
1546,121954.69160384589
1547,131930.0235703739
1548,130518.04071317744
1549,116041.24119580966
1550,138146.02262123523
1551,115322.18809324967
1552,133109.1711246512
1553,150644.6399187898
1554,113226.3569176583
1555,166407.77326224913
1556,87569.52988361544
1557,122772.63140211323
1558,91999.44909937942
1559,92612.73033959302
1560,136563.54139265162
1561,154395.6279975338
1562,127744.3813748921
1563,121331.02906426428
1564,158518.30806938105
1565,140208.02414902588
1566,224195.5321204675
1567,75169.77856143667
1568,218645.3812667392
1569,145408.09026410186
1570,125125.77750006315
1571,134862.53192272453
1572,152588.74916265314
1573,236523.52160380362
1574,124753.58592359985
1575,207429.3094548983
1576,210742.8152602943
1577,200219.75604917598
1578,158691.6579750506
1579,143364.1651913063
1580,184095.30720326514
1581,149727.0063839412
1582,127877.8100900227
1583,333490.5586632426
1584,234439.5538313499
1585,140475.36877620654
1586,75848.8191801036
1587,100751.19680074554
1588,155094.7321583189
1589,97569.80885720004
1590,131238.10613828668
1591,96049.27852726358
1592,129576.75628827846
1593,122154.92093480425
1594,150930.37231360463
1595,118232.50060577119
1596,254455.80009054067
1597,181475.38477149967
1598,209093.76232989383
1599,201181.19592860574
1600,185832.8828931349
1601,82646.80931008488
1602,109936.27536514144
1603,92078.02489931636
1604,271276.46328210406
1605,254258.9884463656
1606,161004.08856764782
1607,174201.90878191177
1608,204640.610617955
1609,197966.8026082863
1610,155669.9260271379
1611,138554.3063981078
1612,168751.92949530476
1613,153610.6094849088
1614,123753.48269661782
1615,90107.8095479056
1616,73519.16471102541
1617,94263.03807743386
1618,127893.39834834884
1619,133779.92093879977
1620,149025.5255184664
1621,136173.7899950652
1622,150048.10582215022
1623,273951.2716625427
1624,207814.40728878495
1625,131605.02684661647
1626,166454.32309752272
1627,186084.62697083113
1628,272757.2665110413
1629,175162.6788853081
1630,329341.9989674827
1631,199363.2608802361
1632,247973.68711612723
1633,170293.19397062773
1634,178287.6928598392
1635,184046.84367820143
1636,152557.3630912025
1637,177023.89693569904
1638,199920.4577854132
1639,176686.24113850368
1640,255771.49802593593
1641,180817.1566407761
1642,215691.9682090888
1643,251673.00072796267
1644,213576.57379886377
1645,182954.49641571916
1646,157093.92988674727
1647,168406.12604932595
1648,136882.38671139095
1649,139311.1887038632
1650,114889.49497585803
1651,124184.2061177848
1652,96519.23005304366
1653,94453.68102197719
1654,158264.2141455268
1655,156701.7390083335
1656,143422.40926664116
